,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
2012,0.06937799043062201,1.0,0.0,0.5140186915887881,1968,0,37,0,0,1,0,89.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0
2013,0.047049441786283897,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,61.0,5.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0
2014,0.05741626794258373,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,74.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2015,0.07256778309409888,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,93.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
2016,0.07177033492822966,1.0,0.6000000000000001,0.7943925233644862,1998,3,37,0,0,1,0,92.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2017,0.09569377990430622,1.0,0.8,0.9252336448598157,2012,4,37,0,0,1,0,122.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
2018,0.06618819776714513,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,85.0,5.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1
2019,0.07097288676236044,1.0,1.0,0.9065420560747661,2010,5,37,0,0,1,0,91.0,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2020,0.07017543859649122,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,90.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2021,0.06858054226475278,1.0,0.6000000000000001,0.869158878504674,2006,3,37,0,0,1,0,88.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2022,0.07256778309409888,1.0,0.2,0.757009345794394,1994,1,37,0,0,1,0,93.0,5.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2023,0.07177033492822966,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,92.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.1
2025,0.06459330143540669,1.0,0.0,0.7102803738317753,1989,0,37,0,0,1,0,83.0,5.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2026,0.07017543859649122,1.0,0.2,0.878504672897197,2007,1,37,0,0,1,0,90.0,5.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2027,0.07177033492822966,1.0,0.6000000000000001,0.5700934579439263,1974,3,37,0,0,1,0,92.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2028,0.06379585326953748,1.0,0.0,0.48598130841121545,1965,0,37,0,0,1,0,82.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2029,0.06937799043062201,1.0,0.0,0.8224299065420588,2001,0,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2030,0.07974481658692184,1.0,0.6000000000000001,0.7196261682243019,1990,3,37,0,0,1,0,102.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2031,0.08213716108452951,1.0,0.4,0.9158878504672927,2011,2,37,0,0,1,0,105.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2032,0.09250398724082934,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,118.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2033,0.07256778309409888,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,93.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2034,0.06858054226475278,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,88.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.1
2035,0.06858054226475278,1.0,0.6000000000000001,0.5700934579439263,1974,3,37,0,0,1,0,88.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2036,0.06858054226475278,1.0,0.8,0.9532710280373848,2015,4,37,0,0,1,0,88.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2037,0.0733652312599681,1.0,0.0,0.5046728971962615,1967,0,37,0,0,1,0,94.0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2038,0.09968102073365231,1.0,0.2,0.9532710280373848,2015,1,37,0,0,1,0,127.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2039,0.07017543859649122,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,90.0,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2040,0.07575757575757576,0.21621621621621623,0.6000000000000001,0.869158878504674,2006,3,8,0,0,1,0,97.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2041,0.06858054226475278,1.0,0.0,0.5420560747663572,1971,0,37,0,0,1,0,88.0,5.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2042,0.06220095693779904,1.0,0.0,0.7102803738317753,1989,0,37,0,0,1,0,80.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2043,0.04784688995215312,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,62.0,5.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5.1
2044,0.045454545454545456,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,59.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2045,0.07177033492822966,1.0,0.2,0.8878504672897201,2008,1,37,0,0,1,0,92.0,5.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5.1
2046,0.06459330143540669,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,83.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2047,0.08692185007974482,1.0,0.0,0.6635514018691602,1984,0,37,0,0,1,0,111.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2048,0.07655502392344497,1.0,0.6000000000000001,0.5140186915887881,1968,3,37,0,0,1,0,98.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2050,0.06140350877192983,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,79.0,5.1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2051,0.07655502392344497,1.0,0.6000000000000001,0.859813084112151,2005,3,37,0,0,1,0,98.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2052,0.06140350877192983,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,79.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2053,0.07256778309409888,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,93.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2054,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2055,0.07097288676236044,1.0,0.6000000000000001,0.5887850467289724,1976,3,37,0,0,1,0,91.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2056,0.1036682615629984,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,132.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1
2057,0.07814992025518341,1.0,0.6000000000000001,0.8037383177570092,1999,3,37,0,0,1,0,100.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2058,0.07177033492822966,1.0,0.2,0.9626168224299079,2016,1,37,0,0,1,0,92.0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2059,0.07017543859649122,1.0,0.0,0.5327102803738342,1970,0,37,0,0,1,0,90.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2060,0.07097288676236044,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,91.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2061,0.0733652312599681,1.0,0.6000000000000001,0.5794392523364493,1975,3,37,0,0,1,0,94.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2062,0.0733652312599681,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,94.0,5.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2063,0.06459330143540669,1.0,0.6000000000000001,0.6542056074766371,1983,3,37,0,0,1,0,83.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2064,0.06937799043062201,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2065,0.07256778309409888,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,93.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2066,0.07974481658692184,0.3783783783783784,0.6000000000000001,0.9439252336448618,2014,3,14,0,0,1,0,102.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2067,0.06937799043062201,1.0,0.8,0.5327102803738342,1970,4,37,0,0,1,0,89.0,5.1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2068,0.06937799043062201,1.0,0.8,0.5794392523364493,1975,4,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2069,0.08373205741626794,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,107.0,5.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2070,0.06937799043062201,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2071,0.10685805422647528,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,136.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2072,0.08452950558213716,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,108.0,5.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2073,0.06937799043062201,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,89.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2074,0.07256778309409888,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,93.0,5.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1
2075,0.03907496012759171,1.0,0.0,0.5420560747663572,1971,0,37,0,0,1,0,51.0,5.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2076,0.06539074960127592,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,84.0,5.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2077,0.06937799043062201,1.0,0.0,0.5981308411214954,1977,0,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2078,0.08054226475279107,1.0,0.6000000000000001,0.7009345794392523,1988,3,37,0,0,1,0,103.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.1
2079,0.04465709728867624,1.0,0.0,0.2990654205607477,1945,0,37,0,0,1,0,58.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1
2080,0.07017543859649122,1.0,0.6000000000000001,0.6074766355140184,1978,3,37,0,0,1,0,90.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2081,0.06778309409888357,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,87.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2082,0.0733652312599681,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,94.0,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2083,0.06060606060606061,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,78.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2084,0.06937799043062201,1.0,0.2,0.9158878504672927,2011,1,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.1
2085,0.07894736842105263,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,101.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2087,0.07814992025518341,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,100.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2088,0.051036682615629984,1.0,0.0,0.4205607476635542,1958,0,37,0,0,1,0,66.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2089,0.07017543859649122,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,90.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2090,0.04226475279106858,1.0,0.0,0.18691588785046775,1933,0,37,0,0,1,0,55.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2091,0.07177033492822966,1.0,0.6000000000000001,0.6074766355140184,1978,3,37,0,0,1,0,92.0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2092,0.07416267942583732,1.0,0.2,0.9813084112149539,2018,1,37,0,0,1,0,95.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2093,0.07017543859649122,1.0,0.8,0.9532710280373848,2015,4,37,0,0,1,0,90.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2094,0.08133971291866028,1.0,0.6000000000000001,0.7943925233644862,1998,3,37,0,0,1,0,104.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2095,0.08213716108452951,1.0,0.8,0.5981308411214954,1977,4,37,0,0,1,0,105.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2096,0.058213716108452954,1.0,0.0,0.4672897196261694,1963,0,37,0,0,1,0,75.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2097,0.12280701754385964,1.0,0.0,0.7663551401869171,1995,0,37,0,0,1,0,156.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2098,0.03987240829346093,1.0,1.0,0.1962616822429908,1934,5,37,0,0,1,0,52.0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.1
2099,0.06937799043062201,1.0,0.0,0.6822429906542062,1986,0,37,0,0,1,0,89.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2100,0.07017543859649122,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,90.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2101,0.06618819776714513,1.0,0.0,0.45794392523364635,1962,0,37,0,0,1,0,85.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2102,0.11961722488038277,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,152.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2103,0.06778309409888357,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,87.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2104,0.08612440191387559,1.0,0.2,0.878504672897197,2007,1,37,0,0,1,0,110.0,5.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2105,0.07575757575757576,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,97.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2106,0.07974481658692184,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,102.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2107,0.05023923444976077,1.0,0.0,0.26168224299065557,1941,0,37,0,0,1,0,65.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2108,0.09409888357256778,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,120.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2109,0.07575757575757576,1.0,0.8,0.9158878504672927,2011,4,37,0,0,1,0,97.0,5.1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2110,0.0733652312599681,1.0,0.8,0.738317757009348,1992,4,37,0,0,1,0,94.0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1
2111,0.07017543859649122,1.0,0.6000000000000001,0.616822429906545,1979,3,37,0,0,1,0,90.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2112,0.015151515151515152,1.0,0.0,0.728971962616825,1991,0,37,0,0,1,0,21.0,5.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1
2113,0.07097288676236044,1.0,0.6000000000000001,0.6355140186915911,1981,3,37,0,0,1,0,91.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2114,0.07735247208931419,1.0,0.0,0.4392523364486003,1960,0,37,0,0,1,0,99.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2115,0.07496012759170653,1.0,0.6000000000000001,0.5887850467289724,1976,3,37,0,0,1,0,96.0,5.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2116,0.10925039872408293,1.0,0.0,0.7757009345794401,1996,0,37,0,0,1,0,139.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2117,0.06858054226475278,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,88.0,5.1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2118,0.04385964912280702,1.0,0.0,0.25233644859813253,1940,0,37,0,0,1,0,57.0,5.1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,5.1
2119,0.07017543859649122,0.02702702702702703,0.0,0.9345794392523388,2013,0,1,0,0,1,0,90.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2120,0.07097288676236044,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,91.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2121,0.15789473684210528,1.0,0.8,0.18691588785046775,1933,4,37,0,0,1,0,200.0,5.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2122,0.06539074960127592,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,84.0,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2123,0.051834130781499205,1.0,0.0,0.616822429906545,1979,0,37,0,0,1,0,67.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2124,0.06220095693779904,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,80.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2125,0.07017543859649122,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,90.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.1
2126,0.06698564593301436,1.0,0.6000000000000001,0.747663551401871,1993,3,37,0,0,1,0,86.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2127,0.06618819776714513,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,85.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2128,0.06379585326953748,1.0,0.0,0.6355140186915911,1981,0,37,0,0,1,0,82.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2129,0.07177033492822966,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,92.0,5.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2130,0.07097288676236044,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,91.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2131,0.059011164274322174,1.0,0.0,0.3738317757009355,1953,0,37,0,0,1,0,76.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2132,0.051834130781499205,1.0,0.0,0.26168224299065557,1941,0,37,0,0,1,0,67.0,5.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.1
2133,0.0733652312599681,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,94.0,5.1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2134,0.09808612440191387,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,125.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2135,0.10765550239234449,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,137.0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2136,0.051036682615629984,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,66.0,5.1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.1
2137,0.08133971291866028,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,104.0,5.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1
2138,0.052631578947368425,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,68.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.1
2139,0.051036682615629984,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,66.0,5.1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2140,0.053429027113237645,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,69.0,5.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.1
